model_seed,variant_index,source_index,sample_seed,source_split,family_id,noise_level,total_budget,method,classical_champion,ridge_relative,inference_ms_per_sample,field_rel_l2,gradient_rel_l2,observed_reprojection_rel_l2,audit_reprojection_rel_l2,improvement_vs_classical_pct
20260902,214,214,30460835,test_iid,0,0.02,6,continued_fno,ridge,1e-06,0.25555923912179423,0.14931228756904602,0.2503688633441925,0.10677845031023026,0.17298786342144012,51.267446989532395
20260902,214,214,30460835,test_iid,0,0.02,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.16147872805595398,0.25732892751693726,0.11444861441850662,0.17279833555221558,47.29656344320137
20260902,215,215,30460836,test_iid,0,0.05,6,base_fno,ridge,1e-06,0.24378874877584167,0.133009135723114,0.29942578077316284,0.12125852704048157,0.1870618462562561,66.25676199791305
20260902,215,215,30460836,test_iid,0,0.05,6,continued_fno,ridge,1e-06,0.25555923912179423,0.11492195725440979,0.28858616948127747,0.10525676608085632,0.17909355461597443,70.84531875029754
20260902,215,215,30460836,test_iid,0,0.05,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.12898607552051544,0.2935432493686676,0.11703040450811386,0.18725523352622986,67.27737668858046
20260902,216,216,30460837,test_iid,0,0.02,6,base_fno,ridge,1e-06,0.24378874877584167,0.10130031406879425,0.21968194842338562,0.09563541412353516,0.11989278346300125,66.02832330190908
20260902,216,216,30460837,test_iid,0,0.02,6,continued_fno,ridge,1e-06,0.25555923912179423,0.08969500660896301,0.20922718942165375,0.08246468752622604,0.10678175836801529,69.92023377254885
20260902,216,216,30460837,test_iid,0,0.02,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.09782969206571579,0.21318963170051575,0.08861477673053741,0.11719423532485962,67.19221750808725
20260902,217,217,30460838,test_iid,0,0.05,6,base_fno,ridge,1e-06,0.24378874877584167,0.1230483204126358,0.22167110443115234,0.08722864091396332,0.09289910644292831,49.68316595529584
20260902,217,217,30460838,test_iid,0,0.05,6,continued_fno,ridge,1e-06,0.25555923912179423,0.10473132133483887,0.2130788266658783,0.07487072050571442,0.09196817874908447,57.17334054440281
20260902,217,217,30460838,test_iid,0,0.05,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.120681993663311,0.22036416828632355,0.08819956332445145,0.08685484528541565,50.65080265233543
20260902,218,218,30460839,test_iid,1,0.02,6,base_fno,ridge,1e-06,0.24378874877584167,0.21004194021224976,0.3965598940849304,0.10481250286102295,0.32878854870796204,38.77191074243189
20260902,218,218,30460839,test_iid,1,0.02,6,continued_fno,ridge,1e-06,0.25555923912179423,0.17959876358509064,0.34684908390045166,0.09421954303979874,0.2509021461009979,47.646221910568904
20260902,218,218,30460839,test_iid,1,0.02,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.20624342560768127,0.39549770951271057,0.09538750350475311,0.33546680212020874,39.879193369028116
20260902,219,219,30460840,test_iid,1,0.05,6,base_fno,ridge,1e-06,0.24378874877584167,0.3021153509616852,0.5532312989234924,0.10143434256315231,0.48734501004219055,22.4929089709942
20260902,219,219,30460840,test_iid,1,0.05,6,continued_fno,ridge,1e-06,0.25555923912179423,0.2794046103954315,0.522612988948822,0.0929383784532547,0.4399775266647339,28.319304189892456
20260902,219,219,30460840,test_iid,1,0.05,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.2975652515888214,0.5514335632324219,0.0952710434794426,0.48918384313583374,23.66022789457691
20260902,220,220,30460841,test_iid,1,0.02,6,base_fno,ridge,1e-06,0.24378874877584167,0.3673081398010254,0.6491100788116455,0.14509689807891846,0.6083064675331116,18.95490044122492
20260902,220,220,30460841,test_iid,1,0.02,6,continued_fno,ridge,1e-06,0.25555923912179423,0.34893256425857544,0.6241337656974792,0.13090780377388,0.5659335255622864,23.009399070333266
20260902,220,220,30460841,test_iid,1,0.02,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.3651212751865387,0.6487132906913757,0.1323034018278122,0.6104158163070679,19.43742353613418
20260902,221,221,30460842,test_iid,1,0.05,6,base_fno,ridge,1e-06,0.24378874877584167,0.22094565629959106,0.4338287115097046,0.08692607283592224,0.4743306636810303,33.004590370522855
20260902,221,221,30460842,test_iid,1,0.05,6,continued_fno,ridge,1e-06,0.25555923912179423,0.20184968411922455,0.4012080132961273,0.08147729933261871,0.4375483989715576,38.7948941941755
20260902,221,221,30460842,test_iid,1,0.05,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.21555711328983307,0.4277314841747284,0.08196049183607101,0.46169450879096985,34.638510911389474
20260902,222,222,30460843,test_iid,1,0.02,6,base_fno,ridge,1e-06,0.24378874877584167,0.23892387747764587,0.48759159445762634,0.10490278899669647,0.413152277469635,35.626910848335974
20260902,222,222,30460843,test_iid,1,0.02,6,continued_fno,ridge,1e-06,0.25555923912179423,0.2275625765323639,0.4693940579891205,0.09809861332178116,0.3979535400867462,38.687978023151466
20260902,222,222,30460843,test_iid,1,0.02,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.23531419038772583,0.4825901389122009,0.09768415987491608,0.4151722490787506,36.599466255109
20260902,223,223,30460844,test_iid,1,0.05,6,base_fno,ridge,1e-06,0.24378874877584167,0.2635197639465332,0.49090486764907837,0.11735668033361435,0.4478447735309601,31.279257638429037
20260902,223,223,30460844,test_iid,1,0.05,6,continued_fno,ridge,1e-06,0.25555923912179423,0.24399138987064362,0.46373897790908813,0.11049623042345047,0.4118303060531616,36.37187135174727
20260902,223,223,30460844,test_iid,1,0.05,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.26084303855895996,0.4873475134372711,0.11040730774402618,0.4582381248474121,31.97729467738419
20260902,224,224,30460845,test_iid,0,0.02,6,base_fno,ridge,1e-06,0.24378874877584167,0.09500373899936676,0.22702418267726898,0.08310543745756149,0.13386833667755127,66.53466014846285
20260902,224,224,30460845,test_iid,0,0.02,6,continued_fno,ridge,1e-06,0.25555923912179423,0.09052646905183792,0.21575447916984558,0.07352975755929947,0.15095816552639008,68.1117913432735
20260902,224,224,30460845,test_iid,0,0.02,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.0934702455997467,0.22288690507411957,0.08025790750980377,0.13122908771038055,67.07483760167
20260902,225,225,30460846,test_iid,0,0.05,6,base_fno,ridge,1e-06,0.24378874877584167,0.12590830028057098,0.280447393655777,0.11515956372022629,0.09875684976577759,65.61258707874754
20260902,225,225,30460846,test_iid,0,0.05,6,continued_fno,ridge,1e-06,0.25555923912179423,0.10847917199134827,0.27062997221946716,0.0987393856048584,0.08615625649690628,70.37273895117107
20260902,225,225,30460846,test_iid,0,0.05,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.1220509484410286,0.2745855748653412,0.1111009418964386,0.09352821856737137,66.66608673041675
20260902,226,226,30460847,test_iid,0,0.02,6,base_fno,ridge,1e-06,0.24378874877584167,0.07240685820579529,0.1903606504201889,0.06643382459878922,0.09941218793392181,74.35718037046011
20260902,226,226,30460847,test_iid,0,0.02,6,continued_fno,ridge,1e-06,0.25555923912179423,0.06866902858018875,0.18516048789024353,0.05803970620036125,0.09851553291082382,75.6809291598584
20260902,226,226,30460847,test_iid,0,0.02,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.07154468446969986,0.1859307885169983,0.06500019133090973,0.09752791374921799,74.66251837505739
20260902,227,227,30460848,test_iid,0,0.05,6,base_fno,ridge,1e-06,0.24378874877584167,0.09589932858943939,0.25744980573654175,0.08084827661514282,0.0817890390753746,68.62099612265632
20260902,227,227,30460848,test_iid,0,0.05,6,continued_fno,ridge,1e-06,0.25555923912179423,0.08499269187450409,0.25729408860206604,0.07660465687513351,0.09373268485069275,72.18973222119928
20260902,227,227,30460848,test_iid,0,0.05,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.09238309413194656,0.25166085362434387,0.08099591732025146,0.081764817237854,69.77153530053245
20260902,228,228,30460849,test_iid,0,0.02,6,base_fno,ridge,1e-06,0.24378874877584167,0.1128060445189476,0.23452459275722504,0.08476543426513672,0.10307542979717255,48.33564824555681
20260902,228,228,30460849,test_iid,0,0.02,6,continued_fno,ridge,1e-06,0.25555923912179423,0.09739776700735092,0.2232871800661087,0.0698360875248909,0.08851279318332672,55.39252780087567
20260902,228,228,30460849,test_iid,0,0.02,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.11153930425643921,0.22882510721683502,0.08564241975545883,0.09538235515356064,48.91580611548528
20260902,229,229,30460850,test_iid,0,0.05,6,base_fno,ridge,1e-06,0.24378874877584167,0.12557390332221985,0.2887330651283264,0.10931704193353653,0.17074862122535706,64.1432540296321
20260902,229,229,30460850,test_iid,0,0.05,6,continued_fno,ridge,1e-06,0.25555923912179423,0.11229758709669113,0.27850931882858276,0.09834502637386322,0.18099085986614227,67.93421286520915
20260902,229,229,30460850,test_iid,0,0.05,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.12231620401144028,0.2827988564968109,0.10661730170249939,0.16727770864963531,65.07346718334608
20260902,230,230,30460851,test_iid,1,0.02,6,base_fno,ridge,1e-06,0.24378874877584167,0.2172471135854721,0.3593626916408539,0.09162695705890656,0.3792729377746582,23.578856337755045
20260902,230,230,30460851,test_iid,1,0.02,6,continued_fno,ridge,1e-06,0.25555923912179423,0.1966540366411209,0.33761999011039734,0.08310802280902863,0.34674763679504395,30.822895007044522
20260902,230,230,30460851,test_iid,1,0.02,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.20993150770664215,0.357970267534256,0.08284712582826614,0.3775482773780823,26.15227127806402
20260902,231,231,30460852,test_iid,1,0.05,6,base_fno,ridge,1e-06,0.24378874877584167,0.21983614563941956,0.41817402839660645,0.09064620733261108,0.309623658657074,30.10701481775605
20260902,231,231,30460852,test_iid,1,0.05,6,continued_fno,ridge,1e-06,0.25555923912179423,0.20332174003124237,0.39442649483680725,0.08201581984758377,0.26924797892570496,35.357475805886075
20260902,231,231,30460852,test_iid,1,0.05,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.2155178189277649,0.4131633937358856,0.08509418368339539,0.3029962182044983,31.479949846208775
20260902,232,232,30560821,test_noise_ood,0,0.08,6,base_fno,ridge,1e-06,0.24378874877584167,0.09793105721473694,0.2720039486885071,0.08275029063224792,0.083067387342453,68.72266701215183
20260902,232,232,30560821,test_noise_ood,0,0.08,6,continued_fno,ridge,1e-06,0.25555923912179423,0.08923757076263428,0.26987573504447937,0.07253570854663849,0.0999775230884552,71.49920265179841
20260902,232,232,30560821,test_noise_ood,0,0.08,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.09550686925649643,0.2678455412387848,0.08047764003276825,0.08369120210409164,69.49690693307895
20260902,233,233,30560822,test_noise_ood,0,0.12,6,base_fno,ridge,1e-06,0.24378874877584167,0.1452576369047165,0.3968130052089691,0.12213510274887085,0.15419317781925201,60.35393641125967
20260902,233,233,30560822,test_noise_ood,0,0.12,6,continued_fno,ridge,1e-06,0.25555923912179423,0.12206447869539261,0.39213165640830994,0.11377368867397308,0.15538369119167328,66.6841882642993
20260902,233,233,30560822,test_noise_ood,0,0.12,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.13982057571411133,0.39052560925483704,0.11642526090145111,0.15118448436260223,61.837907087710356
20260902,234,234,30560823,test_noise_ood,0,0.08,6,base_fno,ridge,1e-06,0.24378874877584167,0.13895371556282043,0.30592644214630127,0.11508601903915405,0.16388295590877533,55.13851408186329
20260902,234,234,30560823,test_noise_ood,0,0.08,6,continued_fno,ridge,1e-06,0.25555923912179423,0.13620561361312866,0.3010932207107544,0.11583039909601212,0.17825768887996674,56.02574431113397
20260902,234,234,30560823,test_noise_ood,0,0.08,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.13529357314109802,0.3005961775779724,0.11114601045846939,0.16152256727218628,56.320198407785895
20260902,235,235,30560824,test_noise_ood,0,0.12,6,base_fno,ridge,1e-06,0.24378874877584167,0.13350261747837067,0.3524215817451477,0.12008687853813171,0.12217722833156586,50.255247535120205
20260902,235,235,30560824,test_noise_ood,0,0.12,6,continued_fno,ridge,1e-06,0.25555923912179423,0.12826961278915405,0.34562477469444275,0.11192978173494339,0.1237921193242073,52.20513082450859
20260902,235,235,30560824,test_noise_ood,0,0.12,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.13259094953536987,0.3498639166355133,0.11920392513275146,0.12445927411317825,50.59494646395767
20260902,236,236,30560825,test_noise_ood,0,0.08,6,base_fno,ridge,1e-06,0.24378874877584167,0.11349310725927353,0.292599081993103,0.09918367117643356,0.14572803676128387,60.444692217643066
20260902,236,236,30560825,test_noise_ood,0,0.08,6,continued_fno,ridge,1e-06,0.25555923912179423,0.10896381735801697,0.28774794936180115,0.09332109987735748,0.1438436210155487,62.023267872188
20260902,236,236,30560825,test_noise_ood,0,0.08,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.1134752556681633,0.28956684470176697,0.09946214407682419,0.14558522403240204,60.45091396271478
20260902,237,237,30560826,test_noise_ood,0,0.12,6,base_fno,ridge,1e-06,0.24378874877584167,0.12918955087661743,0.35765254497528076,0.1045830100774765,0.09342165291309357,49.91606235005606
20260902,237,237,30560826,test_noise_ood,0,0.12,6,continued_fno,ridge,1e-06,0.25555923912179423,0.12283684313297272,0.3531285524368286,0.09511864185333252,0.09089065343141556,52.378866937421044
20260902,237,237,30560826,test_noise_ood,0,0.12,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.12639513611793518,0.35416674613952637,0.10225369781255722,0.0927438959479332,50.999395279005604
20260902,238,238,30560827,test_noise_ood,1,0.08,6,base_fno,ridge,1e-06,0.24378874877584167,0.3272372782230377,0.5512793064117432,0.13335376977920532,0.38877245783805847,17.025307057587735
20260902,238,238,30560827,test_noise_ood,1,0.08,6,continued_fno,ridge,1e-06,0.25555923912179423,0.3082183301448822,0.5298958420753479,0.12276241183280945,0.34491077065467834,21.84777528442655
20260902,238,238,30560827,test_noise_ood,1,0.08,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.32149946689605713,0.5471198558807373,0.13253916800022125,0.3946494162082672,18.48019366342168
20260902,239,239,30560828,test_noise_ood,1,0.12,6,base_fno,ridge,1e-06,0.24378874877584167,0.2522265315055847,0.47248074412345886,0.13556060194969177,0.36494481563568115,29.074951040176064
20260902,239,239,30560828,test_noise_ood,1,0.12,6,continued_fno,ridge,1e-06,0.25555923912179423,0.2314039021730423,0.44512906670570374,0.12836851179599762,0.31098487973213196,34.93018758512408
20260902,239,239,30560828,test_noise_ood,1,0.12,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.2510385513305664,0.47203168272972107,0.1305975615978241,0.372087687253952,29.409006111913328
20260902,240,240,30560829,test_noise_ood,1,0.08,6,base_fno,ridge,1e-06,0.24378874877584167,0.1740817278623581,0.3579337000846863,0.08936765044927597,0.23778994381427765,36.83432587719749
20260902,240,240,30560829,test_noise_ood,1,0.08,6,continued_fno,ridge,1e-06,0.25555923912179423,0.16018320620059967,0.33123934268951416,0.09008757025003433,0.21788987517356873,41.87741397639445
20260902,240,240,30560829,test_noise_ood,1,0.08,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.16888606548309326,0.35395026206970215,0.08593511581420898,0.233500137925148,38.71957552820251
20260902,241,241,30560830,test_noise_ood,1,0.12,6,base_fno,ridge,1e-06,0.24378874877584167,0.19120733439922333,0.3721206784248352,0.09941386431455612,0.27364882826805115,31.751619366913165
20260902,241,241,30560830,test_noise_ood,1,0.12,6,continued_fno,ridge,1e-06,0.25555923912179423,0.17803630232810974,0.3480493724346161,0.09448974579572678,0.27135762572288513,36.45280728389144
20260902,241,241,30560830,test_noise_ood,1,0.12,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.18641367554664612,0.368387371301651,0.09419625997543335,0.26989221572875977,33.46263874293284
20260902,242,242,30560831,test_noise_ood,1,0.08,6,base_fno,ridge,1e-06,0.24378874877584167,0.3705982267856598,0.6091607809066772,0.1352699100971222,0.45623618364334106,13.415416108881635
20260902,242,242,30560831,test_noise_ood,1,0.08,6,continued_fno,ridge,1e-06,0.25555923912179423,0.3484194278717041,0.5888314843177795,0.12468111515045166,0.42080017924308777,18.59715184415571
20260902,242,242,30560831,test_noise_ood,1,0.08,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.3608754277229309,0.6061885356903076,0.12805049121379852,0.46477752923965454,15.686998783204455
20260902,243,243,30560832,test_noise_ood,1,0.12,6,base_fno,ridge,1e-06,0.24378874877584167,0.23628771305084229,0.4686211049556732,0.12614895403385162,0.315093457698822,32.53708056791451
20260902,243,243,30560832,test_noise_ood,1,0.12,6,continued_fno,ridge,1e-06,0.25555923912179423,0.21368172764778137,0.4347856938838959,0.120545893907547,0.2544889748096466,38.99135511411148
20260902,243,243,30560832,test_noise_ood,1,0.12,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.23346319794654846,0.4664624035358429,0.12145119905471802,0.3207707405090332,33.34351282989961
20260902,244,244,30560833,test_noise_ood,0,0.08,6,base_fno,ridge,1e-06,0.24378874877584167,0.10747377574443817,0.3134208619594574,0.09796980768442154,0.1331278532743454,65.70905952629064
20260902,244,244,30560833,test_noise_ood,0,0.08,6,continued_fno,ridge,1e-06,0.25555923912179423,0.10269268602132797,0.31218042969703674,0.09273047000169754,0.15961229801177979,67.23452992088218
20260902,244,244,30560833,test_noise_ood,0,0.08,6,zero_init_adapter,ridge,1e-06,1.6501480986335082,0.10532092303037643,0.3094995617866516,0.09768062084913254,0.12870195508003235,66.39595587616313
20260902,245,245,30560834,test_noise_ood,0,0.12,6,base_fno,ridge,1e-06,0.24378874877584167,0.11263910681009293,0.3306911289691925,0.10225748270750046,0.09918738156557083,57.689555327964136
20260902,245,245,30560834,test_noise_ood,0,0.12,6,continued_fno,ridge,1e-06,0.25555923912179423,0.10996776074171066,0.3265039026737213,0.0981626808643341,0.09534604847431183,58.69298871114698
