source_index,sample_seed,source_split,family_id,noise_level,total_budget,method,classical_champion,ridge_relative,model_seed_count,field_rel_l2,gradient_rel_l2,observed_reprojection_rel_l2,audit_reprojection_rel_l2,improvement_vs_classical_pct
171,20460732,test_iid,0,0.05,4,ridge_unet_aug,ridge,1e-06,3,0.2109391838312149,0.3859291970729828,0.128889761865139,0.30539486805597943,50.86462076383089
171,20460732,test_iid,0,0.05,6,ray_set_operator,ridge,1e-06,3,0.09374096244573593,0.2626858452955882,0.07731999456882477,0.14699751635392508,67.9065570240531
171,20460732,test_iid,0,0.05,6,ridge,ridge,1e-06,3,0.292087584733963,0.3373701870441437,0.2622857093811035,0.26285433769226074,0.0
171,20460732,test_iid,0,0.05,6,ridge_deeponet,ridge,1e-06,3,0.12983002761999765,0.2758416434129079,0.1276210149129232,0.14102797706921896,55.55099415170147
171,20460732,test_iid,0,0.05,6,ridge_fno_aug,ridge,1e-06,3,0.09592984368403752,0.2586921850840251,0.08963646491368611,0.08977333704630534,67.15716494006989
171,20460732,test_iid,0,0.05,6,ridge_unet_aug,ridge,1e-06,3,0.11675745745499928,0.26008697350819904,0.10847502946853638,0.10056409984827042,60.02655930687924
171,20460732,test_iid,0,0.05,8,ray_set_operator,ridge,1e-05,3,0.08786635100841522,0.26588280002276105,0.08347184707721074,0.10239576051632564,70.0690978907752
171,20460732,test_iid,0,0.05,8,ridge,ridge,1e-05,3,0.29356399178504944,0.34930887818336487,0.2646520733833313,0.2716161906719208,0.0
171,20460732,test_iid,0,0.05,8,ridge_deeponet,ridge,1e-05,3,0.12434674799442291,0.28714898228645325,0.12213257451852162,0.14947688082853952,57.642370496839646
171,20460732,test_iid,0,0.05,8,ridge_fno_aug,ridge,1e-05,3,0.09727078676223755,0.2757348318894704,0.0971746916572253,0.10467071831226349,66.8655593039732
171,20460732,test_iid,0,0.05,8,ridge_unet_aug,ridge,1e-05,3,0.11562201380729675,0.28842959801356,0.11563340326150258,0.10273881256580353,60.61437470418289
172,20460733,test_iid,1,0.02,4,ray_set_operator,ridge,1e-06,3,0.420441468556722,0.6852695941925049,0.11197592814763387,0.5703485210736593,14.880421570819097
172,20460733,test_iid,1,0.02,4,ridge,ridge,1e-06,3,0.49394214153289795,0.7078278660774231,0.2896312177181244,0.6231493353843689,0.0
172,20460733,test_iid,1,0.02,4,ridge_deeponet,ridge,1e-06,3,0.44794310132662457,0.7056575417518616,0.23561271528402963,0.59469606479009,9.312637318902786
172,20460733,test_iid,1,0.02,4,ridge_fno_aug,ridge,1e-06,3,0.42208337783813477,0.6835159659385681,0.11743953824043274,0.5806490580240885,14.548012338370548
172,20460733,test_iid,1,0.02,4,ridge_unet_aug,ridge,1e-06,3,0.4350884060064952,0.6950711607933044,0.18816540638605753,0.5603345433870951,11.91510717098104
172,20460733,test_iid,1,0.02,6,ray_set_operator,ridge,1e-06,3,0.3352425793806712,0.5775174895922343,0.13643581171830496,0.4445767104625702,18.93931216085543
172,20460733,test_iid,1,0.02,6,ridge,ridge,1e-06,3,0.4135698676109314,0.6204327344894409,0.2847626209259033,0.5273115634918213,0.0
172,20460733,test_iid,1,0.02,6,ridge_deeponet,ridge,1e-06,3,0.37756242354710895,0.6174854834874471,0.242452010512352,0.5058342814445496,8.706496020065371
172,20460733,test_iid,1,0.02,6,ridge_fno_aug,ridge,1e-06,3,0.3523394962151845,0.5933464169502258,0.1457368383804957,0.47438137729962665,14.805327029579848
172,20460733,test_iid,1,0.02,6,ridge_unet_aug,ridge,1e-06,3,0.38234620292981464,0.6141845981280009,0.2118314653635025,0.5056417485078176,7.549791976241149
172,20460733,test_iid,1,0.02,8,ray_set_operator,ridge,1e-05,3,0.3410859704017639,0.5795866250991821,0.1526415596405665,0.46913962562878925,14.781239543024547
172,20460733,test_iid,1,0.02,8,ridge,ridge,1e-05,3,0.4002475142478943,0.5999870896339417,0.279116153717041,0.5167772173881531,0.0
172,20460733,test_iid,1,0.02,8,ridge_deeponet,ridge,1e-05,3,0.36573004722595215,0.5971819758415222,0.2348197897275289,0.4970383445421855,8.624030329511909
172,20460733,test_iid,1,0.02,8,ridge_fno_aug,ridge,1e-05,3,0.3405118485291799,0.5731862584749857,0.15158907075723013,0.4620518684387207,14.924681251503719
172,20460733,test_iid,1,0.02,8,ridge_unet_aug,ridge,1e-05,3,0.36626148223876953,0.5937706828117371,0.21812124053637186,0.4939202268918355,8.491253736554254
173,20460734,test_iid,1,0.05,4,ray_set_operator,ridge,1e-06,3,0.3935784498850505,0.6497508883476257,0.07794638226429622,0.4673641423384349,15.726273918083606
173,20460734,test_iid,1,0.05,4,ridge,ridge,1e-06,3,0.46702390909194946,0.6731535196304321,0.22836841642856598,0.6149018406867981,0.0
173,20460734,test_iid,1,0.05,4,ridge_deeponet,ridge,1e-06,3,0.4260515669981639,0.6715790629386902,0.1750494291385015,0.5903398791948954,8.773071634247119
173,20460734,test_iid,1,0.05,4,ridge_fno_aug,ridge,1e-06,3,0.39648330211639404,0.6459201375643412,0.08291056752204895,0.4686252971490224,15.104281729935174
173,20460734,test_iid,1,0.05,4,ridge_unet_aug,ridge,1e-06,3,0.41975200176239014,0.6675085226694742,0.12723100930452347,0.551191488901774,10.121945880965816
173,20460734,test_iid,1,0.05,6,ray_set_operator,ridge,1e-06,3,0.3180979788303375,0.5584650039672852,0.1089077318708102,0.42434584101041156,16.62261991707584
173,20460734,test_iid,1,0.05,6,ridge,ridge,1e-06,3,0.3815159201622009,0.5941877961158752,0.2455798089504242,0.48022353649139404,0.0
173,20460734,test_iid,1,0.05,6,ridge_deeponet,ridge,1e-06,3,0.3551454544067383,0.5930009285608927,0.21527001758416495,0.4627046585083008,6.912022372272738
173,20460734,test_iid,1,0.05,6,ridge_fno_aug,ridge,1e-06,3,0.33213988939921063,0.5720946391423544,0.1169596587618192,0.44090673327445984,12.942063005357353
173,20460734,test_iid,1,0.05,6,ridge_unet_aug,ridge,1e-06,3,0.36709535121917725,0.5895645221074423,0.19246547917524973,0.46845899025599164,3.779807913875521
173,20460734,test_iid,1,0.05,8,ray_set_operator,ridge,1e-05,3,0.3313275674978892,0.5758471091588339,0.1345514307419459,0.444378395875295,11.41603379074659
173,20460734,test_iid,1,0.05,8,ridge,ridge,1e-05,3,0.3740265667438507,0.5884532332420349,0.24600344896316528,0.47004231810569763,0.0
173,20460734,test_iid,1,0.05,8,ridge_deeponet,ridge,1e-05,3,0.3496219416459401,0.587084432442983,0.21592936416467032,0.45365116993586224,6.524837342519213
173,20460734,test_iid,1,0.05,8,ridge_fno_aug,ridge,1e-05,3,0.3273523946603139,0.5660215814908346,0.13126913458108902,0.43151868383089703,12.478838733232672
173,20460734,test_iid,1,0.05,8,ridge_unet_aug,ridge,1e-05,3,0.3598874310652415,0.5867204666137695,0.20671375592549643,0.4640483061472575,3.7802490346239206
174,20460735,test_iid,1,0.02,4,ray_set_operator,ridge,1e-06,3,0.35232211152712506,0.5755341847737631,0.10140229513247807,0.3939280112584432,24.350988464029133
174,20460735,test_iid,1,0.02,4,ridge,ridge,1e-06,3,0.465732604265213,0.6234744191169739,0.23649199306964874,0.6165237426757812,0.0
174,20460735,test_iid,1,0.02,4,ridge_deeponet,ridge,1e-06,3,0.41957467794418335,0.6205486257870992,0.1807306706905365,0.593563437461853,9.91082133786918
174,20460735,test_iid,1,0.02,4,ridge_fno_aug,ridge,1e-06,3,0.3525032897790273,0.5692406296730042,0.10659728944301605,0.3821297883987427,24.312086688580596
174,20460735,test_iid,1,0.02,4,ridge_unet_aug,ridge,1e-06,3,0.40546735127766925,0.6098662813504537,0.15919764836629233,0.5244301160176595,12.939882764380416
174,20460735,test_iid,1,0.02,6,ray_set_operator,ridge,1e-06,3,0.29715168476104736,0.5029924313227335,0.12194664776325226,0.35030357042948407,19.15547307565349
174,20460735,test_iid,1,0.02,6,ridge,ridge,1e-06,3,0.36755943298339844,0.5486681461334229,0.22740881145000458,0.4674009680747986,0.0
174,20460735,test_iid,1,0.02,6,ridge_deeponet,ridge,1e-06,3,0.34369162718455,0.5485290686289469,0.20254766941070557,0.45179399847984314,6.493590874557033
174,20460735,test_iid,1,0.02,6,ridge_fno_aug,ridge,1e-06,3,0.3180558482805888,0.5241724650065104,0.12815241515636444,0.38480111956596375,13.468185077135784
174,20460735,test_iid,1,0.02,6,ridge_unet_aug,ridge,1e-06,3,0.3613486389319102,0.5474427342414856,0.19123918314774832,0.4387236138184865,1.6897387181876153
174,20460735,test_iid,1,0.02,8,ray_set_operator,ridge,1e-05,3,0.3089563151200612,0.517427126566569,0.13514076670010886,0.37826551993687946,12.90518068442862
174,20460735,test_iid,1,0.02,8,ridge,ridge,1e-05,3,0.3547355830669403,0.5345436334609985,0.22039997577667236,0.4492034614086151,0.0
174,20460735,test_iid,1,0.02,8,ridge_deeponet,ridge,1e-05,3,0.33158167203267414,0.5337518652280172,0.1941456844409307,0.43447954456011456,6.5270900748154235
174,20460735,test_iid,1,0.02,8,ridge_fno_aug,ridge,1e-05,3,0.30613240599632263,0.5097390214602152,0.13011841475963593,0.3648390769958496,13.701240977933983
174,20460735,test_iid,1,0.02,8,ridge_unet_aug,ridge,1e-05,3,0.34338605403900146,0.5324549674987793,0.20248821377754211,0.42502997318903607,3.199433485014989
175,20460736,test_iid,1,0.05,4,ray_set_operator,ridge,1e-06,3,0.25491443276405334,0.46297548214594525,0.10048837711413701,0.25370993713537854,37.7091649176241
175,20460736,test_iid,1,0.05,4,ridge,ridge,1e-06,3,0.40923264622688293,0.5692887902259827,0.2545577585697174,0.32561469078063965,0.0
175,20460736,test_iid,1,0.05,4,ridge_deeponet,ridge,1e-06,3,0.3480428357919057,0.5653177897135416,0.18115976452827454,0.26702210307121277,14.95232870568772
175,20460736,test_iid,1,0.05,4,ridge_fno_aug,ridge,1e-06,3,0.25729772448539734,0.4579801758130391,0.10995589445034663,0.2689293523629506,37.12678427343257
175,20460736,test_iid,1,0.05,4,ridge_unet_aug,ridge,1e-06,3,0.3330375651518504,0.5453830361366272,0.14794289569060007,0.2893749326467514,18.619013360093223
175,20460736,test_iid,1,0.05,6,ray_set_operator,ridge,1e-06,3,0.11953915903965633,0.24292826155821481,0.08454795926809311,0.18404791255791983,49.154157770013434
175,20460736,test_iid,1,0.05,6,ridge,ridge,1e-06,3,0.2351011484861374,0.30567458271980286,0.2089655101299286,0.2701188027858734,0.0
175,20460736,test_iid,1,0.05,6,ridge_deeponet,ridge,1e-06,3,0.16300794978936514,0.290477991104126,0.15768305957317352,0.19253158072630563,30.664758194797397
175,20460736,test_iid,1,0.05,6,ridge_fno_aug,ridge,1e-06,3,0.13779450953006744,0.25374696652094525,0.09702045718828838,0.17503962417443594,41.389265676596075
175,20460736,test_iid,1,0.05,6,ridge_unet_aug,ridge,1e-06,3,0.17566326260566711,0.2882438798745473,0.12662333498398462,0.21604610979557037,25.281835611161288
175,20460736,test_iid,1,0.05,8,ray_set_operator,ridge,1e-05,3,0.13548676669597626,0.28437156478563946,0.09050629287958145,0.19147202372550964,40.36861767338095
175,20460736,test_iid,1,0.05,8,ridge,ridge,1e-05,3,0.22720715403556824,0.3156667649745941,0.19735212624073029,0.27204278111457825,0.0
175,20460736,test_iid,1,0.05,8,ridge_deeponet,ridge,1e-05,3,0.15827403465906778,0.3016441265741984,0.14056572318077087,0.20612669984499613,30.33932609595818
175,20460736,test_iid,1,0.05,8,ridge_fno_aug,ridge,1e-05,3,0.13522409896055856,0.2773926655451457,0.08867344011863072,0.165006955464681,40.48422483220106
175,20460736,test_iid,1,0.05,8,ridge_unet_aug,ridge,1e-05,3,0.1713242530822754,0.3111552099386851,0.12476358314355214,0.23061205943425497,24.59557278918193
176,20460737,test_iid,0,0.02,4,ray_set_operator,ridge,1e-06,3,0.11855130145947139,0.21969456473986307,0.09243214130401611,0.1752215176820755,66.32740662544114
176,20460737,test_iid,0,0.02,4,ridge,ridge,1e-06,3,0.3520705997943878,0.40951818227767944,0.29668670892715454,0.44115719199180603,0.0
176,20460737,test_iid,0,0.02,4,ridge_deeponet,ridge,1e-06,3,0.26530182361602783,0.40070919195810956,0.22289253771305084,0.40534796317418414,24.645277461051055
176,20460737,test_iid,0,0.02,4,ridge_fno_aug,ridge,1e-06,3,0.13731278975804648,0.22911873956521353,0.10945588847001393,0.15221980710824332,60.99850716337909
176,20460737,test_iid,0,0.02,4,ridge_unet_aug,ridge,1e-06,3,0.21807795763015747,0.3209758400917053,0.1277476375301679,0.2878069082895915,38.05845823028182
176,20460737,test_iid,0,0.02,6,ray_set_operator,ridge,1e-06,3,0.09689407795667648,0.2169718543688456,0.07935923586289088,0.10667863488197327,55.29922144076986
176,20460737,test_iid,0,0.02,6,ridge,ridge,1e-06,3,0.2167614996433258,0.27272742986679077,0.1867915838956833,0.21385833621025085,0.0
176,20460737,test_iid,0,0.02,6,ridge_deeponet,ridge,1e-06,3,0.11904522776603699,0.23889233668645224,0.11080385744571686,0.15592164794603983,45.080086656360585
176,20460737,test_iid,0,0.02,6,ridge_fno_aug,ridge,1e-06,3,0.12084059168895085,0.23538642625013986,0.09259942919015884,0.1174212321639061,44.25181967820265
176,20460737,test_iid,0,0.02,6,ridge_unet_aug,ridge,1e-06,3,0.14638861020406088,0.25889940063158673,0.1160324290394783,0.13205537696679434,32.465585242183984
176,20460737,test_iid,0,0.02,8,ray_set_operator,ridge,1e-05,3,0.10355936239163081,0.19739443560441336,0.08549437920252483,0.1282994175950686,51.85619598166017
176,20460737,test_iid,0,0.02,8,ridge,ridge,1e-05,3,0.21510423719882965,0.2591826319694519,0.18627780675888062,0.2181454598903656,0.0
176,20460737,test_iid,0,0.02,8,ridge_deeponet,ridge,1e-05,3,0.11270931363105774,0.22029387454191843,0.10530166824658711,0.16011416912078857,47.60246701818712
176,20460737,test_iid,0,0.02,8,ridge_fno_aug,ridge,1e-05,3,0.1109986702601115,0.20858744283517203,0.08858597278594971,0.12761985013882318,48.39772953519514
176,20460737,test_iid,0,0.02,8,ridge_unet_aug,ridge,1e-05,3,0.1436763455470403,0.2577814310789108,0.12658914923667908,0.1336329902211825,33.206176029639785
177,20460738,test_iid,0,0.05,4,ray_set_operator,ridge,1e-06,3,0.12759729226430258,0.3011408547560374,0.11677549531062444,0.12325201680262883,70.36579600993157
177,20460738,test_iid,0,0.05,4,ridge,ridge,1e-06,3,0.4305743873119354,0.4918067157268524,0.3813091814517975,0.44712188839912415,0.0
177,20460738,test_iid,0,0.05,4,ridge_deeponet,ridge,1e-06,3,0.18118285139401755,0.3663034637769063,0.13885323206583658,0.2710614502429962,57.920662089141786
177,20460738,test_iid,0,0.05,4,ridge_fno_aug,ridge,1e-06,3,0.14020496606826782,0.31119126081466675,0.10924055924018224,0.09166687975327174,67.43769016447119
177,20460738,test_iid,0,0.05,4,ridge_unet_aug,ridge,1e-06,3,0.2083781212568283,0.3676549990971883,0.17931956549485525,0.24334321916103363,51.60461759970362
177,20460738,test_iid,0,0.05,6,ray_set_operator,ridge,1e-06,3,0.11187533289194107,0.31659143169720966,0.1033037503560384,0.12824205060799918,68.43818057777487
177,20460738,test_iid,0,0.05,6,ridge,ridge,1e-06,3,0.3544641435146332,0.4513215720653534,0.3271007239818573,0.3137030303478241,0.0
177,20460738,test_iid,0,0.05,6,ridge_deeponet,ridge,1e-06,3,0.11486505468686421,0.3065649668375651,0.11868730435768764,0.13259921471277872,67.59473227711726
177,20460738,test_iid,0,0.05,6,ridge_fno_aug,ridge,1e-06,3,0.13736720383167267,0.3484121759732564,0.11438056329886119,0.11342578381299973,61.246516369683455
177,20460738,test_iid,0,0.05,6,ridge_unet_aug,ridge,1e-06,3,0.19389529526233673,0.36882298191388446,0.1717562129100164,0.15972013771533966,45.29903833424404
177,20460738,test_iid,0,0.05,8,ray_set_operator,ridge,1e-05,3,0.13323803742726645,0.3762980302174886,0.1222353254755338,0.14427285393079123,62.8037931411048
177,20460738,test_iid,0,0.05,8,ridge,ridge,1e-05,3,0.35820329189300537,0.49797308444976807,0.33135563135147095,0.32631638646125793,0.0
177,20460738,test_iid,0,0.05,8,ridge_deeponet,ridge,1e-05,3,0.12413612753152847,0.3708072106043498,0.1181718185544014,0.15246345102787018,65.3447831603789
177,20460738,test_iid,0,0.05,8,ridge_fno_aug,ridge,1e-05,3,0.14236305157343546,0.4031720956166585,0.11069375524918239,0.15740211308002472,60.25635308327608
177,20460738,test_iid,0,0.05,8,ridge_unet_aug,ridge,1e-05,3,0.19844811658064523,0.434967577457428,0.18559981882572174,0.18130586047967276,44.599024891047826
178,20460739,test_iid,0,0.02,4,ray_set_operator,ridge,1e-06,3,0.16099923849105835,0.30600063999493915,0.11464791248242061,0.19637652238210043,61.725756509872134
178,20460739,test_iid,0,0.02,4,ridge,ridge,1e-06,3,0.42064642906188965,0.4525236189365387,0.35110902786254883,0.41197270154953003,0.0
178,20460739,test_iid,0,0.02,4,ridge_deeponet,ridge,1e-06,3,0.21263538300991058,0.36157748103141785,0.15560599168141684,0.2564843197663625,49.450329702164176
178,20460739,test_iid,0,0.02,4,ridge_fno_aug,ridge,1e-06,3,0.17170601586500803,0.30969658493995667,0.1117907240986824,0.21800360083580017,59.18044133917115
178,20460739,test_iid,0,0.02,4,ridge_unet_aug,ridge,1e-06,3,0.21447418630123138,0.3385820190111796,0.16827070713043213,0.21048111220200857,49.013192200386904
178,20460739,test_iid,0,0.02,6,ray_set_operator,ridge,1e-06,3,0.10531879713137944,0.2494803766409556,0.09654606878757477,0.1873698184887568,69.34860248462938
178,20460739,test_iid,0,0.02,6,ridge,ridge,1e-06,3,0.34360194206237793,0.37356677651405334,0.3093618154525757,0.32029634714126587,0.0
178,20460739,test_iid,0,0.02,6,ridge_deeponet,ridge,1e-06,3,0.1295306533575058,0.2658017774422963,0.13308569292227426,0.164030060172081,62.30211838132927
178,20460739,test_iid,0,0.02,6,ridge_fno_aug,ridge,1e-06,3,0.12673586110273996,0.25528117020924884,0.11248200138409932,0.1645200550556183,63.11549918994249
178,20460739,test_iid,0,0.02,6,ridge_unet_aug,ridge,1e-06,3,0.17203053335348764,0.2776695390542348,0.15448299050331116,0.18983514606952667,49.93318945713167
178,20460739,test_iid,0,0.02,8,ray_set_operator,ridge,1e-05,3,0.1127428909142812,0.24268980820973715,0.11395240823427837,0.14895577232042947,66.811942829792
178,20460739,test_iid,0,0.02,8,ridge,ridge,1e-05,3,0.33970922231674194,0.3697921633720398,0.3161047697067261,0.314976304769516,0.0
178,20460739,test_iid,0,0.02,8,ridge_deeponet,ridge,1e-05,3,0.1207452341914177,0.25773394107818604,0.13271409769852957,0.15563850104808807,64.45629783948567
178,20460739,test_iid,0,0.02,8,ridge_fno_aug,ridge,1e-05,3,0.11364354193210602,0.2400240401426951,0.10057926674683888,0.14552748203277588,66.54681872992803
178,20460739,test_iid,0,0.02,8,ridge_unet_aug,ridge,1e-05,3,0.15633980929851532,0.2752020061016083,0.15595615406831106,0.18186034758885702,53.97834411652057
179,20460740,test_iid,0,0.05,4,ray_set_operator,ridge,1e-06,3,0.1108281637231509,0.24708518385887146,0.08590081334114075,0.11731818070014317,67.58891657791203
179,20460740,test_iid,0,0.05,4,ridge,ridge,1e-06,3,0.34194526076316833,0.3849177360534668,0.2999247610569,0.358635812997818,0.0
179,20460740,test_iid,0,0.05,4,ridge_deeponet,ridge,1e-06,3,0.1988938500483831,0.33513720830281574,0.1744923492272695,0.27864285310109455,41.834593757813316
179,20460740,test_iid,0,0.05,4,ridge_fno_aug,ridge,1e-06,3,0.1343943327665329,0.2771212061246236,0.08592858910560608,0.16886456310749054,60.697120800214414
179,20460740,test_iid,0,0.05,4,ridge_unet_aug,ridge,1e-06,3,0.16123033066590628,0.3047237992286682,0.1221768707036972,0.1950719803571701,52.849081661025544
179,20460740,test_iid,0,0.05,6,ray_set_operator,ridge,1e-06,3,0.10542104144891103,0.2736654778321584,0.09515997767448425,0.14384505152702332,59.58891430863008
179,20460740,test_iid,0,0.05,6,ridge,ridge,1e-06,3,0.2608715891838074,0.3392748236656189,0.23139800131320953,0.23295047879219055,0.0
179,20460740,test_iid,0,0.05,6,ridge_deeponet,ridge,1e-06,3,0.11564504106839497,0.2709818283716838,0.1134254311521848,0.11093054711818695,55.66974486153438
179,20460740,test_iid,0,0.05,6,ridge_fno_aug,ridge,1e-06,3,0.11299729843934377,0.2911236683527629,0.09302569677432378,0.11080330858627956,56.68470499472678
179,20460740,test_iid,0,0.05,6,ridge_unet_aug,ridge,1e-06,3,0.12842939794063568,0.3060620228449504,0.11995813498894374,0.11114531258742015,50.769112748934354
