model_seed,variant_index,source_index,sample_seed,source_split,family_id,noise_level,total_budget,method,classical_champion,ridge_relative,inference_ms_per_sample,field_rel_l2,gradient_rel_l2,observed_reprojection_rel_l2,audit_reprojection_rel_l2,improvement_vs_classical_pct
20260731,509,169,20460730,test_iid,0,0.05,8,ridge_fno_aug,ridge,1e-05,0.40678442463912584,0.11656206101179123,0.32734885811805725,0.10192140191793442,0.15480880439281464,67.19478053626773
20260731,509,169,20460730,test_iid,0,0.05,8,ridge_deeponet,ridge,1e-05,0.19120442811981775,0.09434244781732559,0.3050198554992676,0.10189512372016907,0.10518445074558258,73.44826714168813
20260731,509,169,20460730,test_iid,0,0.05,8,ray_set_operator,ridge,1e-05,2.042619654983153,0.10601643472909927,0.3085857331752777,0.10166163742542267,0.17090389132499695,70.16274096507526
20260731,510,170,20460731,test_iid,0,0.02,4,ridge,ridge,1e-06,0.0,0.40944796800613403,0.45892637968063354,0.35760489106178284,0.44592538475990295,0.0
20260731,510,170,20460731,test_iid,0,0.02,4,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.14038346707820892,0.30937424302101135,0.10074342787265778,0.195221409201622,65.71396659690764
20260731,510,170,20460731,test_iid,0,0.02,4,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.1140468418598175,0.26257675886154175,0.07490680366754532,0.144840806722641,72.14619419998431
20260731,510,170,20460731,test_iid,0,0.02,4,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.18128901720046997,0.3637673854827881,0.14113642275333405,0.30267730355262756,55.7235518632953
20260731,510,170,20460731,test_iid,0,0.02,4,ray_set_operator,ridge,1e-06,2.042619654983153,0.09526953101158142,0.23410561680793762,0.07056353241205215,0.1301707923412323,76.73220080288164
20260731,511,170,20460731,test_iid,0,0.02,6,ridge,ridge,1e-06,0.0,0.33358216285705566,0.3599807322025299,0.30384594202041626,0.30234235525131226,0.0
20260731,511,170,20460731,test_iid,0,0.02,6,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.15358899533748627,0.26256537437438965,0.1508892923593521,0.16196595132350922,53.95767147062934
20260731,511,170,20460731,test_iid,0,0.02,6,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.0955532118678093,0.22547094523906708,0.08779428154230118,0.08684641122817993,71.35541929156787
20260731,511,170,20460731,test_iid,0,0.02,6,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.10383965820074081,0.24110332131385803,0.11261958628892899,0.1332973837852478,68.87133972869941
20260731,511,170,20460731,test_iid,0,0.02,6,ray_set_operator,ridge,1e-06,2.042619654983153,0.08373311161994934,0.21523132920265198,0.07434944808483124,0.10745271295309067,74.89880426952593
20260731,512,170,20460731,test_iid,0,0.02,8,ridge,ridge,1e-05,0.0,0.3284269869327545,0.34534990787506104,0.3038295805454254,0.30121564865112305,0.0
20260731,512,170,20460731,test_iid,0,0.02,8,ridge_unet_aug,ridge,1e-05,0.5521060455875056,0.1366133689880371,0.2672606110572815,0.14468397200107574,0.14073248207569122,58.4037322071244
20260731,512,170,20460731,test_iid,0,0.02,8,ridge_fno_aug,ridge,1e-05,0.40678442463912584,0.0882730484008789,0.2092704474925995,0.08770862966775894,0.08992698788642883,73.12247412248006
20260731,512,170,20460731,test_iid,0,0.02,8,ridge_deeponet,ridge,1e-05,0.19120442811981775,0.09533695876598358,0.2193496972322464,0.10473040491342545,0.13172073662281036,70.97164284303666
20260731,512,170,20460731,test_iid,0,0.02,8,ray_set_operator,ridge,1e-05,2.042619654983153,0.08514329791069031,0.19618253409862518,0.09001699835062027,0.12817028164863586,74.07542580267189
20260731,513,171,20460732,test_iid,0,0.05,4,ridge,ridge,1e-06,0.0,0.42930203676223755,0.5071018934249878,0.36278268694877625,0.5040130615234375,0.0
20260731,513,171,20460732,test_iid,0,0.05,4,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.19560952484607697,0.38344281911849976,0.10771114379167557,0.27730831503868103,54.43545380732571
20260731,513,171,20460732,test_iid,0,0.05,4,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.15276850759983063,0.3260171711444855,0.09637261927127838,0.2069336324930191,64.41467905611562
20260731,513,171,20460732,test_iid,0,0.05,4,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.2531183958053589,0.44126421213150024,0.18419186770915985,0.3915168046951294,41.03955394324041
20260731,513,171,20460732,test_iid,0,0.05,4,ray_set_operator,ridge,1e-06,2.042619654983153,0.13718250393867493,0.2973484694957733,0.09360627830028534,0.20010791718959808,68.04522406323177
20260731,514,171,20460732,test_iid,0,0.05,6,ridge,ridge,1e-06,0.0,0.292087584733963,0.3373701870441437,0.2622857093811035,0.26285433769226074,0.0
20260731,514,171,20460732,test_iid,0,0.05,6,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.12201564759016037,0.2625482976436615,0.11726096272468567,0.10398303717374802,58.22634922950389
20260731,514,171,20460732,test_iid,0,0.05,6,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.09199514985084534,0.25766435265541077,0.08635963499546051,0.08254631608724594,68.50425877042302
20260731,514,171,20460732,test_iid,0,0.05,6,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.13624268770217896,0.27858030796051025,0.1329631507396698,0.14397990703582764,53.355536207811085
20260731,514,171,20460732,test_iid,0,0.05,6,ray_set_operator,ridge,1e-06,2.042619654983153,0.09494398534297943,0.269293874502182,0.08051878958940506,0.15158125758171082,67.4946864208109
20260731,515,171,20460732,test_iid,0,0.05,8,ridge,ridge,1e-05,0.0,0.29356399178504944,0.34930887818336487,0.2646520733833313,0.2716161906719208,0.0
20260731,515,171,20460732,test_iid,0,0.05,8,ridge_unet_aug,ridge,1e-05,0.5521060455875056,0.12081026285886765,0.299670547246933,0.12485209107398987,0.10181063413619995,58.847043152378646
20260731,515,171,20460732,test_iid,0,0.05,8,ridge_fno_aug,ridge,1e-05,0.40678442463912584,0.09678668528795242,0.27351993322372437,0.09769754111766815,0.10374964028596878,67.03046422686236
20260731,515,171,20460732,test_iid,0,0.05,8,ridge_deeponet,ridge,1e-05,0.19120442811981775,0.12368125468492508,0.2876734435558319,0.12114952504634857,0.15066049993038177,57.8690649580537
20260731,515,171,20460732,test_iid,0,0.05,8,ray_set_operator,ridge,1e-05,2.042619654983153,0.08630521595478058,0.2601955831050873,0.08161262422800064,0.10713759064674377,70.60088485965264
20260731,516,172,20460733,test_iid,1,0.02,4,ridge,ridge,1e-06,0.0,0.49394214153289795,0.7078278660774231,0.2896312177181244,0.6231493353843689,0.0
20260731,516,172,20460733,test_iid,1,0.02,4,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.43304145336151123,0.6970997452735901,0.1832035481929779,0.572924017906189,12.329518591441598
20260731,516,172,20460733,test_iid,1,0.02,4,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.4208129346370697,0.6819606423377991,0.11712763458490372,0.5762394070625305,14.805217199879186
20260731,516,172,20460733,test_iid,1,0.02,4,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.44852414727211,0.7056326270103455,0.23676583170890808,0.5950005650520325,9.195002904539791
20260731,516,172,20460733,test_iid,1,0.02,4,ray_set_operator,ridge,1e-06,2.042619654983153,0.4239230155944824,0.6881178617477417,0.11838867515325546,0.5748729109764099,14.175572410358978
20260731,517,172,20460733,test_iid,1,0.02,6,ridge,ridge,1e-06,0.0,0.4135698676109314,0.6204327344894409,0.2847626209259033,0.5273115634918213,0.0
20260731,517,172,20460733,test_iid,1,0.02,6,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.3848264813423157,0.6152602434158325,0.22001062333583832,0.5106247067451477,6.95006781673629
20260731,517,172,20460733,test_iid,1,0.02,6,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.35116398334503174,0.5947144627571106,0.1456051468849182,0.46734243631362915,15.089562647842012
20260731,517,172,20460733,test_iid,1,0.02,6,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.377028226852417,0.6173320412635803,0.24132040143013,0.505774974822998,8.835663238600072
20260731,517,172,20460733,test_iid,1,0.02,6,ray_set_operator,ridge,1e-06,2.042619654983153,0.33619189262390137,0.5730271935462952,0.14494316279888153,0.46109965443611145,18.70977095933807
20260731,518,172,20460733,test_iid,1,0.02,8,ridge,ridge,1e-05,0.0,0.4002475142478943,0.5999870896339417,0.279116153717041,0.5167772173881531,0.0
20260731,518,172,20460733,test_iid,1,0.02,8,ridge_unet_aug,ridge,1e-05,0.5521060455875056,0.36978229880332947,0.5997440218925476,0.22097039222717285,0.48839521408081055,7.611593916263525
20260731,518,172,20460733,test_iid,1,0.02,8,ridge_fno_aug,ridge,1e-05,0.40678442463912584,0.3389037251472473,0.5723512172698975,0.15206021070480347,0.47585514187812805,15.326463479920648
20260731,518,172,20460733,test_iid,1,0.02,8,ridge_deeponet,ridge,1e-05,0.19120442811981775,0.366324782371521,0.5976096391677856,0.23585370182991028,0.49746623635292053,8.475438489613808
20260731,518,172,20460733,test_iid,1,0.02,8,ray_set_operator,ridge,1e-05,2.042619654983153,0.3433922231197357,0.5847727656364441,0.14679725468158722,0.4823678731918335,14.205032911910369
20260731,519,173,20460734,test_iid,1,0.05,4,ridge,ridge,1e-06,0.0,0.46702390909194946,0.6731535196304321,0.22836841642856598,0.6149018406867981,0.0
20260731,519,173,20460734,test_iid,1,0.05,4,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.40970098972320557,0.6636465787887573,0.10746050626039505,0.5429624915122986,12.27408666936904
20260731,519,173,20460734,test_iid,1,0.05,4,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.39437004923820496,0.6464609503746033,0.08261001855134964,0.4716726243495941,15.556775239805672
20260731,519,173,20460734,test_iid,1,0.05,4,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.4262129068374634,0.6715804934501648,0.17496944963932037,0.5905988216400146,8.738525257464639
20260731,519,173,20460734,test_iid,1,0.05,4,ray_set_operator,ridge,1e-06,2.042619654983153,0.3975829780101776,0.6556745767593384,0.07528138905763626,0.474745512008667,14.868817148278241
20260731,520,173,20460734,test_iid,1,0.05,6,ridge,ridge,1e-06,0.0,0.3815159201622009,0.5941877961158752,0.2455798089504242,0.48022353649139404,0.0
20260731,520,173,20460734,test_iid,1,0.05,6,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.36946189403533936,0.5923947095870972,0.19872161746025085,0.47257503867149353,3.159508028316414
20260731,520,173,20460734,test_iid,1,0.05,6,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.33008116483688354,0.571133553981781,0.11717598885297775,0.43782365322113037,13.481679952782876
20260731,520,173,20460734,test_iid,1,0.05,6,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.3560480773448944,0.5934452414512634,0.21713872253894806,0.4630314111709595,6.675433834166645
20260731,520,173,20460734,test_iid,1,0.05,6,ray_set_operator,ridge,1e-06,2.042619654983153,0.3155272603034973,0.5499899983406067,0.11949589103460312,0.42004090547561646,17.296436759565808
20260731,521,173,20460734,test_iid,1,0.05,8,ridge,ridge,1e-05,0.0,0.3740265667438507,0.5884532332420349,0.24600344896316528,0.47004231810569763,0.0
20260731,521,173,20460734,test_iid,1,0.05,8,ridge_unet_aug,ridge,1e-05,0.5521060455875056,0.3576206564903259,0.5876001119613647,0.19363360106945038,0.46418243646621704,4.386295443210156
20260731,521,173,20460734,test_iid,1,0.05,8,ridge_fno_aug,ridge,1e-05,0.40678442463912584,0.32053738832473755,0.5594347715377808,0.12478255480527878,0.4303256571292877,14.30090351191599
20260731,521,173,20460734,test_iid,1,0.05,8,ridge_deeponet,ridge,1e-05,0.19120442811981775,0.34935301542282104,0.5871695876121521,0.21534854173660278,0.45356515049934387,6.59673764239886
20260731,521,173,20460734,test_iid,1,0.05,8,ray_set_operator,ridge,1e-05,2.042619654983153,0.3315877616405487,0.5805717706680298,0.12826363742351532,0.4577620029449463,11.346468105901268
20260731,522,174,20460735,test_iid,1,0.02,4,ridge,ridge,1e-06,0.0,0.465732604265213,0.6234744191169739,0.23649199306964874,0.6165237426757812,0.0
20260731,522,174,20460735,test_iid,1,0.02,4,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.3992556929588318,0.6099464893341064,0.1486639827489853,0.5273703932762146,14.273621966217979
20260731,522,174,20460735,test_iid,1,0.02,4,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.3554788827896118,0.571331262588501,0.10740161687135696,0.4032113552093506,23.67318080496252
20260731,522,174,20460735,test_iid,1,0.02,4,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.41976431012153625,0.6203278303146362,0.18026693165302277,0.5939841270446777,9.870104373753755
20260731,522,174,20460735,test_iid,1,0.02,4,ray_set_operator,ridge,1e-06,2.042619654983153,0.3518446385860443,0.5788152813911438,0.1009034588932991,0.38568171858787537,24.453509296091774
20260731,523,174,20460735,test_iid,1,0.02,6,ridge,ridge,1e-06,0.0,0.36755943298339844,0.5486681461334229,0.22740881145000458,0.4674009680747986,0.0
20260731,523,174,20460735,test_iid,1,0.02,6,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.3606813848018646,0.5468616485595703,0.19240982830524445,0.4408617913722992,1.871275109357828
20260731,523,174,20460735,test_iid,1,0.02,6,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.31654465198516846,0.5254268646240234,0.12430025637149811,0.38606515526771545,13.879328462342952
20260731,523,174,20460735,test_iid,1,0.02,6,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.34459707140922546,0.5491234064102173,0.2047245353460312,0.4521031677722931,6.247251332316546
20260731,523,174,20460735,test_iid,1,0.02,6,ray_set_operator,ridge,1e-06,2.042619654983153,0.2919408977031708,0.4912062883377075,0.12428422272205353,0.34858810901641846,20.573145046569216
20260731,524,174,20460735,test_iid,1,0.02,8,ridge,ridge,1e-05,0.0,0.3547355830669403,0.5345436334609985,0.22039997577667236,0.4492034614086151,0.0
20260731,524,174,20460735,test_iid,1,0.02,8,ridge_unet_aug,ridge,1e-05,0.5521060455875056,0.34310561418533325,0.5375663042068481,0.18926876783370972,0.4136548936367035,3.2784895107011693
20260731,524,174,20460735,test_iid,1,0.02,8,ridge_fno_aug,ridge,1e-05,0.40678442463912584,0.2973935604095459,0.502223014831543,0.12502598762512207,0.36098891496658325,16.16472251288421
20260731,524,174,20460735,test_iid,1,0.02,8,ridge_deeponet,ridge,1e-05,0.19120442811981775,0.33157849311828613,0.5340358018875122,0.19409216940402985,0.4342949688434601,6.527986211132093
20260731,524,174,20460735,test_iid,1,0.02,8,ray_set_operator,ridge,1e-05,2.042619654983153,0.31033360958099365,0.5240548849105835,0.13083043694496155,0.38787421584129333,12.516921223953624
20260731,525,175,20460736,test_iid,1,0.05,4,ridge,ridge,1e-06,0.0,0.40923264622688293,0.5692887902259827,0.2545577585697174,0.32561469078063965,0.0
20260731,525,175,20460736,test_iid,1,0.05,4,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.32473114132881165,0.5427230000495911,0.13134513795375824,0.24863187968730927,20.64876927023468
20260731,525,175,20460736,test_iid,1,0.05,4,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.25895267724990845,0.4557533860206604,0.11590086668729782,0.2752362787723541,36.72238037756412
20260731,525,175,20460736,test_iid,1,0.05,4,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.3497571051120758,0.5659016966819763,0.1835319548845291,0.26513567566871643,14.533430229241272
20260731,525,175,20460736,test_iid,1,0.05,4,ray_set_operator,ridge,1e-06,2.042619654983153,0.24708610773086548,0.45506349205970764,0.09480807930231094,0.28067851066589355,39.62209271195961
20260731,526,175,20460736,test_iid,1,0.05,6,ridge,ridge,1e-06,0.0,0.2351011484861374,0.30567458271980286,0.2089655101299286,0.2701188027858734,0.0
20260731,526,175,20460736,test_iid,1,0.05,6,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.17561089992523193,0.2823966145515442,0.13380448520183563,0.24902254343032837,25.30410801636736
20260731,526,175,20460736,test_iid,1,0.05,6,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.13817867636680603,0.2561177909374237,0.09893002361059189,0.16636984050273895,41.225860759516486
20260731,526,175,20460736,test_iid,1,0.05,6,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.16272221505641937,0.2905803322792053,0.15736603736877441,0.19480577111244202,30.78629513104141
20260731,526,175,20460736,test_iid,1,0.05,6,ray_set_operator,ridge,1e-06,2.042619654983153,0.12001702934503555,0.24072471261024475,0.09034929424524307,0.1718245893716812,48.950896191559096
20260731,527,175,20460736,test_iid,1,0.05,8,ridge,ridge,1e-05,0.0,0.22720715403556824,0.3156667649745941,0.19735212624073029,0.27204278111457825,0.0
20260731,527,175,20460736,test_iid,1,0.05,8,ridge_unet_aug,ridge,1e-05,0.5521060455875056,0.17755597829818726,0.3222176134586334,0.12656369805335999,0.23442581295967102,21.85282234968261
20260731,527,175,20460736,test_iid,1,0.05,8,ridge_fno_aug,ridge,1e-05,0.40678442463912584,0.13019630312919617,0.27297380566596985,0.08950309455394745,0.17487627267837524,42.69709345981179
20260731,527,175,20460736,test_iid,1,0.05,8,ridge_deeponet,ridge,1e-05,0.19120442811981775,0.15734364092350006,0.30157560110092163,0.13962936401367188,0.20390304923057556,30.74881748698101
20260731,527,175,20460736,test_iid,1,0.05,8,ray_set_operator,ridge,1e-05,2.042619654983153,0.13654398918151855,0.28700292110443115,0.08869986981153488,0.2251386046409607,39.903305526839944
20260731,528,176,20460737,test_iid,0,0.02,4,ridge,ridge,1e-06,0.0,0.3520705997943878,0.40951818227767944,0.29668670892715454,0.44115719199180603,0.0
20260731,528,176,20460737,test_iid,0,0.02,4,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.2012367844581604,0.3175833225250244,0.11502347141504288,0.2663509249687195,42.84192301881703
20260731,528,176,20460737,test_iid,0,0.02,4,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.14115314185619354,0.23136745393276215,0.10744938999414444,0.15749910473823547,59.9077168217888
20260731,528,176,20460737,test_iid,0,0.02,4,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.26578831672668457,0.39928504824638367,0.2250295728445053,0.4053100049495697,24.507096905520587
20260731,528,176,20460737,test_iid,0,0.02,4,ray_set_operator,ridge,1e-06,2.042619654983153,0.11184971779584885,0.2078319638967514,0.09025822579860687,0.1605623960494995,68.23088384492988
20260731,529,176,20460737,test_iid,0,0.02,6,ridge,ridge,1e-06,0.0,0.2167614996433258,0.27272742986679077,0.1867915838956833,0.21385833621025085,0.0
20260731,529,176,20460737,test_iid,0,0.02,6,ridge_unet_aug,ridge,1e-06,0.5521060455875056,0.14640392363071442,0.25175273418426514,0.12896181643009186,0.13282325863838196,32.45852059893384
20260731,529,176,20460737,test_iid,0,0.02,6,ridge_fno_aug,ridge,1e-06,0.40678442463912584,0.1220220997929573,0.23729632794857025,0.09213869273662567,0.12280478328466415,43.70674681888717
20260731,529,176,20460737,test_iid,0,0.02,6,ridge_deeponet,ridge,1e-06,0.19120442811981775,0.11790911108255386,0.23890237510204315,0.11094902455806732,0.1535578966140747,45.604218794838744
20260731,529,176,20460737,test_iid,0,0.02,6,ray_set_operator,ridge,1e-06,2.042619654983153,0.09333202242851257,0.2130260020494461,0.07291258126497269,0.09359206259250641,56.942527809294134
